หลอกลวง	O

อย่างไรก็ดี	O
 	O
ขณะนี้	O
ทาง	O
ชุด	O
สืบสวน	O
 	O
กก.	O
1	O
 	O
บก	O
.	O
ป.	O
อยู่	O
ระหว่าง	O
สืบสวน	O
ขยายผล	O
ว่า	O
ยังมี	O
ผู้	O
กระทำความผิด	O
ราย	O
อื่น	O
อีก	O
หรือไม่	O

"	O
เค	B_PER
อร	I_PER
์"	O
นำ	O
ต่อ	O
รอบ	O
 	O
3	O
"	O
ยู	O
เอส	O
"	O

ค	B_PER
ริ	I_PER
สตี้	I_PER
 	I_PER
เค	I_PER
อร	I_PER
์	I_PER
 	O
โปร	O
กอล์ฟ	O
สาว	O
ชาว	O
อเมริกัน	B_ORG
 	O
อดีต	O
แชมป์	O
ปี	B_DTM
 	I_DTM
2007	I_DTM
 	O
ยัง	O
นำ	O
ต่อ	O
ใน	O
กอล์ฟ	O
เมเจอร์	O
 	O
"	O
ยู	O
เอส	O
 	O
วี	O
เม่น	O
ส์	O
 	O
โอเพ่น	O
"	O
 	O
พาร์	O
 	O
71	B_NUM
 	O
ที่	O
รัฐ	B_LOC
เพนซิลเวเนีย	I_LOC
 	O
สหรัฐอเมริกา	O

แม้ว่า	O
รอบ	O
สาม	O
 	O
เมื่อ	O
วันที่	B_DTM
 	I_DTM
11	I_DTM
 	I_DTM
กรกฎาคม	I_DTM
 	O
จะ	O
ตี	O
เกิน	O
 	O
1	B_MEA
 	O
โอเวอร์	O
พาร์	O
 	O
72	B_NUM
 	O
แต่	O
ผลงาน	O
รวม	O
 	O
2	B_NUM
 	O
อันเดอร์	B_MEA
พาร์	I_MEA
 	O
211	B_NUM
 	O
ยัง	O
ดีกว่า	O
อันดับ	O
 	O
2	O
 	O
จี	B_PER
 	I_PER
อุ	I_PER
น	I_PER
 	I_PER
ฮี	I_PER
 	O
โปร	O
สาว	O
เกาหลีใต้	B_ORG
อยู่	O
 	O
2	B_NUM
 	O
สโตรก	O

ส่วน	O
 	O
ลอ	B_PER
เร	I_PER
น่า	I_PER
 	I_PER
โอ	I_PER
ชัว	I_PER
 	O
นัก	O
กอล์ฟ	O
สาว	O
มือ	O
 	O
1	B_MEA
 	O
ของ	O
โลก	B_ORG
ชาว	O
เม็กซิกัน	B_ORG
 	O
อยู่	O
อันดับ	O
 	O
27	B_NUM
 	O
ร่วม	O
 	O
8	B_MEA
 	O
โอเวอร์	B_MEA
พาร์	I_MEA
 	O
221,	O
 	O
พอลล่า	O
 	O
ครีม	O
เม	O
อร	O
์	O
 	O
โปร	O
ดัง	O
ชาว	O
อเมริกัน	O
 	O
รั้ง	O
อันดับ	O
 	O
17	O
 	O
ร่วม	O
 	O
6	O
 	O
โอเวอร์	O
พาร์	O
 	O
219	O

และ	O
ส	B_PER
เต	I_PER
ซี่	I_PER
 	I_PER
พราหมณ	I_PER
สุ	I_PER
ทธิ์	I_PER
 	O
นัก	O
กอล์ฟ	O
สาว	O
ลูกครึ่ง	O
ไทย	B_LOC
-	O
อเมริกัน	B_LOC
 	O
อยู่	O
อันดับ	O
 	O
56	B_NUM
 	O
ร่วม	O
 	O
13	B_MEA
 	O
โอเวอร์	O
พาร์	O
 	O
226	O

ชุด	O
จู่โจม	O
 	O
บก	O
.	O
น.	O
8	O
 	O
เคาะ	O
สนิม	O
งาน	O
ฝึก	O
จับ	O
คนร้าย	O
-	O
ไล่	O
ปราบ	O
โจร	O
!	O

ผบช.น.	O
ชม	O
การ	O
ฝึก	O
ปฏิบัติ	O
ทาง	O
ยุทธวิธี	O
 	O
ของ	O
ชุด	O
ปฏิบัติการ	O
พิเศษ	O
เคลื่อนที่	O
เร็ว	O
 	O
บก	O
.	O
น.	O
8	O
 	O
โชว์	O
การ	O
จู่	O
โจมจับ	O
คนร้าย	O
 	O
การตอบโต้	O
ทั้ง	O
ด้านหน้า	O
และ	O
ด้านหลัง	O
 	O
พร้อม	O
จำลอง	O
เหตุการณ์	O
ร้าน	O
สะดวก	O
ซื้อ	O
ถูก	O
ปล้น	O
และ	O
โชว์	O
ฝึก	O
จับ	O
วายร้าย	O

วันนี้	B_DTM
 	O
(	O
18	B_DTM
 	I_DTM
ก.ค.	I_DTM
)	O
 	O
เมื่อ	O
เวลา	B_DTM
 	I_DTM
09.00	I_DTM
 	I_DTM
น.	I_DTM
 	O
พล.ต.ท.	B_DES
วร	B_PER
พงษ์	I_PER
 	I_PER
ชิ	I_PER
ว	I_PER
ปรีชา	I_PER
 	O
ผบช.น.	B_DES
พร้อม	O
 	O
พล.ต.ต.	B_DES
สุ	B_PER
พร	I_PER
 	I_PER
พันธุ์	I_PER
เสือ	I_PER
 	O
รอง	O
 	O
ผบช.น.	O
 	O
พล.ต.ต.	B_DES
วรัญ	B_PER
วัส	I_PER
 	I_PER
การุณ	I_PER
ย	I_PER
ธัช	I_PER
 	O
ผบ	O
ก.	O
น.	O
8	O
 	O
ผู้บังคับบัญชา	O
ระดับ	O
 	O
รอง	O
 	O
ผบ	O
ก.	O
 	O
และ	O
 	O
ผกก.	O
ทุก	O
โรงพัก	O
ในสังกัด	O
 	O
บก	O
.	O
น.	O
8	O
 	O
เดินทาง	O
ไป	O
เยี่ยมชม	O
การ	O
ฝึก	O
ปฏิบัติ	O
ทาง	O
ยุทธวิธี	O
 	O
ของ	O
ชุด	O
ปฏิบัติการ	O
พิเศษ	O
เคลื่อนที่	O
เร็ว	O
 	O
หรือ	O
ชุด	O
จู่โจม	O
 	O
บก	O
.	O
น.	O
8	O
 	O
ณ	O
 	O
ลาน	O
อเนกประสงค์	O
โรงเรียน	O
พณิช	O
ย	O
การ	O
เช	O
ตุ	O
พน	O
 	O
ถนน	O
ประชา	O
อุทิศ	O
แขวง	O
และ	O
เขต	O
ราษฎร์	O
บูรณะ	O
 	O
กทม.	O

โดย	O
 	O
มี	O
 	O
พ.ต.ท.	B_DES
ธวัช	B_PER
ชัย	I_PER
 	I_PER
ศรี	I_PER
สุ	I_PER
ราง	I_PER
ค์	I_PER
 	O
รอง	O
 	O
ผกก.	B_DES
ป	O
ป.	O
สน.	O
บาง	O
มด	O
/	O
หัวหน้า	O
ชุด	O
 	O
พ.ต.ท.	B_DES
ช	B_PER
โล	I_PER
ธร	I_PER
 	I_PER
วัฒนะ	I_PER
โชติ	I_PER
 	O
สวป.	O
สน.	O
บาง	O
มด	O
/	O
ครูฝึก	O
ประจำ	O
ชุด	O
ฯ	O
 	O
นำ	O
กำลัง	O
ชุด	O
จู่โจม	O
 	O
บก	O
.	O
น.	O
8	O
 	O
จำนวน	O
 	O
3	B_MEA
 	O
หมู่	O
 	O
รวม	O
 	O
36	B_NUM
 	O
นาย	B_MEA
 	O
ให้การ	O
ต้อนรับ	O

สำหรับ	O
พิธีการ	O
เริ่ม	O
ตั้งแต่	O
 	O
พล.ต.ท.	B_DES
วร	B_PER
พงษ์	I_PER
นำ	O
คณะ	O
ผู้บังคับบัญชา	O
ระดับสูง	O
เข้าชม	O
วิดีทัศน์	O
บรรยาย	O
ประวัติ	O
 	O
สภาพ	O
พื้นที่	O
 	O
และ	O
ผลงาน	O
ทั่วไป	O
ของ	O
ข้าราชการ	O
ตำรวจ	O
 	O
บก	O
.	O
น.	O
8	O
 	O
ก่อน	O
จะ	O
ประชุม	O
มอบ	O
นโยบาย	O
การทำงาน	O
ให้	O
แก่	O
ตำรวจ	O
ทุก	O
ภาค	O
ส่วน	O
ที่	O
เกี่ยวข้อง	O
 	O
จากนั้น	O
จึง	O
เริ่ม	O
เข้าสู่	O
ภาค	O
การ	O
ฝึก	O
ปฏิบัติ	O
ของ	O
ชุด	O
จู่โจม	O
 	O
โดย	O
เริ่ม	O
จาก	O
การ	O
ฝึก	O
ยุทธวิธี	O
ต่างๆ	O
 	O
ดังนี้	O

1.	O
เข้า	O
จับกุม	O
คนร้าย	O
ด้วย	O
ยุทธวิธี	O
จาก	O
ทาง	O
ด้านหน้า	O
และ	O
ด้านหลัง	O

2.	B_NUM
การ	O
ฝึก	O
การตอบโต้	O
และ	O
จับกุม	O
คนร้าย	O
ที่	O
ใช้	O
อาวุธ	O
มีด	O
คุกคาม	O
จาก	O
ทาง	O
ด้านหน้า	O
และ	O
ด้านหลัง	O

3.	B_NUM
การ	O
ฝึก	O
การตอบโต้	O
และ	O
จับกุม	O
คนร้าย	O
ที่	O
ใช้	O
อาวุธ	O
ปืน	O
คุกคาม	O
จาก	O
ทาง	O
ด้านหน้า	O
และ	O
ด้านหลัง	O

4.	B_NUM
การ	O
ตรวจ	O
อาวุธ	O
ปืน	O

5.	O
การ	O
เข้า	O
จับกุม	O
คนร้าย	O
ภายใน	O
อาคาร	O
โดย	O
จำลอง	O
สถานการณ์	O
ว่า	O
มี	O
มินิมาร์ท	O
ใน	O
พื้นที่	O
ถูก	O
ปล้น	O

และ	O
 	O
6.	B_NUM
การ	O
เข้าร่วม	O
ประกอบ	O
กำลัง	O
ใน	O
การควบคุม	O
ฝูงชน	O
ตาม	O
ขั้นตอน	O
แผน	O
กรกฎ	O
 	O
48	O

โดย	O
 	O
พล.ต.ท.	B_DES
วร	B_PER
พงษ์	I_PER
กล่าวว่า	O
 	O
สำหรับ	O
การ	O
ฝึก	O
ปฏิบัติ	O
ทาง	O
ยุทธวิธี	O
 	O
ของ	O
ชุด	O
ปฏิบัติการ	O
พิเศษ	O
เคลื่อนที่	O
เร็ว	O
 	O
บก	O
.	O
น.	O
8	O
 	O
ใน	O
วันนี้	O
ถือว่า	O
ดีมาก	O
 	O
ดังนั้น	O
 	O
จึง	O
อยาก	O
ฝาก	O
ให้	O
ผู้บังคับบัญชา	O
นำ	O
ไป	O
ฝึก	O
ทบทวน	O
กัน	O
บ่อยๆ	O
 	O
ให้	O
ชำนาญ	O
เพราะ	O
ใน	O
สถานการณ์	O
จริง	O
เรา	O
จะ	O
ไม่	O
สามารถ	O
กำหนด	O
ได้	O
ว่า	O
อะไร	O
จะ	O
เกิดขึ้น	O

ทั้งนี้	O
 	O
หัวใจสำคัญ	O
จึง	O
อยู่	O
ที่	O
ผู้บัญชาการ	O
เหตุการณ์	O
 	O
ส่วน	O
การ	O
ฝึก	O
นั้น	O
หาก	O
ได้รับ	O
มา	O
 	O
100	B_MEA
%	I_MEA
 	O
แล้ว	O
ปฏิบัติ	O
กัน	O
จริง	O
ได้	O
ถึง	O
 	O
70	B_MEA
%	I_MEA
 	O
ก็	O
ถือว่า	O
เป็นที่	O
น่าพอใจ	O
แล้ว	O

อีก	O
อย่าง	O
คือ	O
ตน	O
อยาก	O
ให้	O
กำลัง	O
ชุด	O
จู่โจม	O
 	O
บก	O
.	O
น.	O
8	O
 	O
ทั้ง	O
 	O
36	B_NUM
 	O
นาย	B_MEA
 	O
เป็น	O
ชุด	O
ครูฝึก	O
เคลื่อนที่	O
 	O
ไป	O
ฝึกสอน	O
ตำรวจ	O
ตาม	O
โรงพัก	O
ต่างๆ	O
 	O
ใน	O
พื้นที่	O
 	O
บก	O
.	O
น.	O
8	O

โดยเฉพาะ	O
ตำรวจจราจร	O
ที่	O
มีโอกาส	O
ปะทะ	O
กับ	O
โจร	O
ผู้ตาม	O
ท้องถนน	O
มากกว่า	O
สายตรวจ	O
นั้น	O
ยิ่ง	O
ต้อง	O
ฝึก	O
ให้	O
มาก	O
ๆ	O
 	O
เพื่อ	O
ความสามารถ	O
ด้าน	O
การ	O
ป้องกันตัว	O
 	O
จับกุม	O
และ	O
แก้ไข	O
ปัญหาเฉพาะหน้า	O
ได้	O
เป็น	O
อย่าง	O
ดี	O

ด้าน	O
 	O
พ.ต.ท.	B_DES
ธวัช	B_PER
ชัย	I_PER
 	O
หัวหน้า	O
ชุด	O
 	O
กล่าวว่า	O
 	O
ชุด	O
เคลื่อนที่	O
เร็ว	O
 	O
บก	O
.	O
น.	O
8	O
 	O
เป็นการ	O
ประกอบ	O
กำลัง	O
กัน	O
ของ	O
เจ้าหน้าที่ตำรวจ	O
แต่ละ	O
โรงพัก	O
 	O
ในสังกัด	O
 	O
บก	O
.	O
น.	O
8	O
 	O
โดย	O
แบ่ง	O
เป็น	O
 	O
3	B_MEA
 	O
หมู่	O
 	O
หมู่	O
ละ	O
 	O
12	B_NUM
 	O
นาย	B_MEA
 	O
ซึ่ง	O
แต่ละ	O
หมู่	O
จะ	O
มี	O
นาย	O
ตำรวจ	O
สัญญาบัตร	O
ระดับ	O
 	O
รอง	O
 	O
สวป.	O
เป็น	O
ผู้ควบคุม	O

สำหรับ	O
อุปกรณ์	O
ประจำ	O
กาย	O
ที่	O
ใช้	O
ใน	O
ชุด	O
เคลื่อนที่	O
เร็ว	O
นี้	O
เป็น	O
ปัจจัยสำคัญ	O
ที่จะ	O
ส่งเสริม	O
ให้การ	O
ปฏิบัติหน้าที่	O
เป็นไป	O
อย่าง	O
รวดเร็ว	O
และ	O
มีประสิทธิภาพ	O
 	O
จึง	O
ต้อง	O
ให้ความสำคัญ	O
ไป	O
ที่	O
ตำแหน่ง	O
การ	O
พกพา	O
 	O
เช่น	O
 	O
อาวุธ	O
ปืน	O
,	O
 	O
กุญแจมือ	O
,	O
 	O
ไฟฉาย	O
 	O
และ	O
วิทยุสื่อสาร	O

อย่างไรก็ตาม	O
ทาง	O
ด้าน	O
ศักยภาพ	O
กำลัง	O
พล	O
ของ	O
เรา	O
 	O
ได้	O
ผ่าน	O
การ	O
ฝึก	O
จาก	O
วิทยากร	O
 	O
ของ	O
 	O
บก	O
.	O
ตปพ.	O
มา	O
แล้ว	O
 	O
3	B_NUM
 	O
ครั้ง	O
 	O
แต่ละครั้ง	O
เป็นการ	O
ฝึก	O
แบบ	O
ต่อยอด	O
เพื่อให้	O
เกิด	O
ประสิทธิภาพ	O
ใน	O
การทำงาน	O
อย่าง	O
สูงสุด	O

ขณะที่	O
 	O
พ.ต.ท.	B_DES
ช	B_PER
โล	I_PER
ธร	I_PER
 	O
ครูฝึก	O
ประจำ	O
ชุด	O
ฯ	O
 	O
กล่าวว่า	O
 	O
หลัง	O
จากนี้ไป	O
 	O
จะ	O
ได้	O
มี	O
การ	O
นัดพบ	O
ชุด	O
เคลื่อนที่	O
เร็ว	O
 	O
บก	O
.	O
น.	O
8	O
 	O
เพื่อ	O
ทำการ	O
ฝึก	O
เป็นระยะๆ	O
 	O
โดย	O
หน้าที่	O
หลัก	O
ของ	O
กำลัง	O
พล	O
ก็	O
คือ	O
การ	O
ออก	O
ตรวจตรา	O
ใน	O
พื้นที่	O
รับผิดชอบ	O
เพื่อ	O
ข่มขวัญ	O
คนร้าย	O
เป็นการ	O
ลด	O
โอกาส	O
ที่จะ	O
ก่อเหตุ	O

นอกจากนี้	O
ยัง	O
ใช้	O
ใน	O
การควบคุม	O
เหตุ	O
นักเรียน	O
ตี	O
กัน	O
 	O
และ	O
ภารกิจ	O
พิเศษ	O
อื่นๆ	O
 	O
อีกด้วย	O

ส่วน	O
ห้วงเวลา	O
ที่	O
แบ่ง	O
กัน	O
รับผิดชอบ	O
ก็	O
คือ	O
ใน	O
รอบ	O
 	O
1	B_MEA
 	I_MEA
วัน	I_MEA
 	O
จะ	O
มี	O
ชุด	O
เคลื่อนที่	O
เร็ว	O
คอย	O
สับเปลี่ยน	O
กัน	O
ไป	O
ประจำการ	O
อยู่	O
ที่	O
 	O
สน.	O
บาง	O
มด	O
 	O
จำนวน	O
 	O
1	B_MEA
 	O
หมู่	O
 	O
มี	O
ยานพาหนะ	O
เป็น	O
เป็น	O
รถตู้	O
 	O
1	B_NUM
 	O
คัน	O
 	O
รถกระบะ	O
 	O
1	B_NUM
 	O
คัน	O
 	O
และ	O
 	O
รถ	O
 	O
จยย.	O
อีก	O
 	O
6	B_NUM
 	O
คัน	O
 	O
แต่	O
ถ้า	O
มี	O
เหตุการณ์	O
ด่วน	O
พิเศษ	O
 	O
กำลัง	O
พล	O
ทั้ง	O
 	O
3	B_MEA
 	O
หมู่	B_MEA
ก็	O
จะ	O
ถูก	O
เรียกตัว	O
มา	O
พร้อมกัน	O
 	O
ณ	O
 	O
จุด	O
รวมพล	O
 	O
ได้	O
อย่าง	O
รวดเร็ว	O

"	O
สำหรับ	O
เรื่อง	O
ยุทโธปกรณ์	O
ของ	O
กำลัง	O
พล	O
นั้น	O
 	O
ก็	O
จะ	O
ใช้	O
อาวุธ	O
ปืน	O
 	O
M	B_TRM
16	I_TRM
 	O
และ	O
ปืนลูกซอง	O
ยาว	O
 	O
ของ	O
ส่วนกลาง	O
แต่ละ	O
โรงพัก	O
 	O
อาวุธ	O
ปืนพก	O
สั้น	O
ประจำ	O
กาย	O
 	O
และ	O
เสื้อเกราะ	O
 	O
แต่	O
เรา	O
จะ	O
เน้น	O
การ	O
ฝึก	O
อาวุธ	O
ปืนพก	O
สั้น	O
ให้	O
เกิด	O
ความ	O
เชี่ยวชาญ	O
มาก	O
เป็นพิเศษ	O
 	O
เพราะ	O
รูปแบบ	O
การทำงาน	O
ของ	O
เรา	O
อยู่	O
ใน	O
เมือง	O
 	O
โอกาส	O
ที่จะ	O
ได้	O
ใช้	O
อาวุธ	O
ปืนยาว	O
ต่อกร	O
กับ	O
คนร้าย	O
นั้น	O
จึง	O
มี	O
น้อย	O
มาก	O

นอกจากนี้	O
เรื่อง	O
การทำงาน	O
เป็น	O
ทีม	O
ภายใต้	O
ยุทธวิธี	O
 	O
และ	O
การ	O
ซักซ้อม	O
หน้าที่	O
ประจำ	O
ของ	O
กำลัง	O
พล	O
แต่ละคน	O
ให้	O
แม่นยำ	O
ก็	O
เป็น	O
เรื่องสำคัญ	O
ที่จะ	O
ต้อง	O
มี	O
การ	O
ฝึก	O
กัน	O
ต่อไป	O
"	O
 	O
พ.ต.ท.	B_DES
ช	B_PER
โล	I_PER
ธร	I_PER
 	O
กล่าว	O

ค	B_ORG
ปท.	I_ORG
ยื่น	O
หนังสือ	O
ขอความเป็นธรรม	O
 	O
ต่อ	O
คณะกรรมาธิการ	B_ORG
การพัฒนา	I_ORG
การเมือง	I_ORG
การ	I_ORG
มีส่วนร่วม	I_ORG
ของ	I_ORG
ประชาชน	I_ORG
และ	I_ORG
สื่อมวลชน	I_ORG
 	O
สภาผู้แทนราษฎร	B_ORG

เครือข่าย	O
ปฏิรูป	O
ที่ดิน	O
แห่ง	O
ประเทศ	B_LOC
ไทย	I_LOC
ยื่น	O
หนังสือ	O
ขอความเป็นธรรม	O
ต่อ	O
คณะกรรมาธิการ	B_ORG
การพัฒนา	I_ORG
การเมือง	I_ORG
การ	I_ORG
มีส่วนร่วม	I_ORG
ของ	I_ORG
ประชาชน	I_ORG
และ	I_ORG
สื่อมวลชน	I_ORG
 	O
สภาผู้แทนราษฎร	B_ORG
 	O
ตรวจ	O
เจ้าหน้าที่	O
รัฐ	O
ใน	O
จังหวัด	O
สุราษฏร์ธานี	O

นาย	B_TTL
สุร	B_PER
พล	I_PER
 	I_PER
สม	I_PER
รักษ์	I_PER
 	O
กอง	O
เลขาธิการ	O
เครือข่าย	O
ปฏิรูป	O
ที่ดิน	O
แห่ง	O
ประเทศ	B_LOC
ไทย	I_LOC
